  0B	linux/.git/branches
 36K	linux/.git/hooks
4.0K	linux/.git/info
4.0K	linux/.git/logs/refs/heads
4.0K	linux/.git/logs/refs
8.0K	linux/.git/logs
  0B	linux/.git/objects/info
706M	linux/.git/objects/pack
706M	linux/.git/objects
4.0K	linux/.git/refs/heads
4.0K	linux/.git/refs/remotes/origin
4.0K	linux/.git/refs/remotes
  0B	linux/.git/refs/tags
8.0K	linux/.git/refs
710M	linux/.git
 12K	linux/arch/alpha/boot/tools
 64K	linux/arch/alpha/boot
812K	linux/arch/alpha/include/asm
4.0K	linux/arch/alpha/include/uapi/asm
4.0K	linux/arch/alpha/include/uapi
816K	linux/arch/alpha/include
1016K	linux/arch/alpha/kernel
296K	linux/arch/alpha/lib
 24K	linux/arch/alpha/math-emu
 40K	linux/arch/alpha/mm
 40K	linux/arch/alpha/oprofile
2.3M	linux/arch/alpha
 20K	linux/arch/arm/boot/bootp
152K	linux/arch/arm/boot/compressed
8.0K	linux/arch/arm/boot/dts/testcases
1.2M	linux/arch/arm/boot/dts
1.3M	linux/arch/arm/boot
160K	linux/arch/arm/common
640K	linux/arch/arm/configs
 64K	linux/arch/arm/crypto
184K	linux/arch/arm/include/asm/hardware
 48K	linux/arch/arm/include/asm/mach
 20K	linux/arch/arm/include/asm/xen
988K	linux/arch/arm/include/asm
 28K	linux/arch/arm/include/debug
 84K	linux/arch/arm/include/uapi/asm
 84K	linux/arch/arm/include/uapi
1.1M	linux/arch/arm/include
1.0M	linux/arch/arm/kernel
248K	linux/arch/arm/lib
272K	linux/arch/arm/mach-at91/include/mach
272K	linux/arch/arm/mach-at91/include
1.0M	linux/arch/arm/mach-at91
 16K	linux/arch/arm/mach-bcm2835/include/mach
 16K	linux/arch/arm/mach-bcm2835/include
 28K	linux/arch/arm/mach-bcm2835
 48K	linux/arch/arm/mach-clps711x/include/mach
 48K	linux/arch/arm/mach-clps711x/include
104K	linux/arch/arm/mach-clps711x
 48K	linux/arch/arm/mach-cns3xxx/include/mach
 48K	linux/arch/arm/mach-cns3xxx/include
104K	linux/arch/arm/mach-cns3xxx
148K	linux/arch/arm/mach-davinci/include/mach
148K	linux/arch/arm/mach-davinci/include
788K	linux/arch/arm/mach-davinci
 40K	linux/arch/arm/mach-dove/include/mach
 40K	linux/arch/arm/mach-dove/include
108K	linux/arch/arm/mach-dove
 32K	linux/arch/arm/mach-ebsa110/include/mach
 32K	linux/arch/arm/mach-ebsa110/include
 68K	linux/arch/arm/mach-ebsa110
 40K	linux/arch/arm/mach-ep93xx/include/mach
